category	text
philosophy	ウェイキング・ライフ 『ウェイキング・ライフ』（"WAKING LIFE"）は、2001年のアメリカ映画。リチャード・リンクレイター監督。 実写映像を撮影しそれをデジタルペインティングで加工したアニメーション映画である。 とある街のとある駅に戻ってきたらしい青年。しかしどこから？彼にはっきりした記憶はない。そこへ見知らぬ男が現れる。送っていくよと言われるままに、変な乗り物に乗り込む。この男は一体誰なのか？そもそも自分は一体誰なのか‥？夢とも現実ともつかない、幻覚のような時間がはじまる。 最初はある青年の行動を追うように場面が進むが、基本的に様々な人が人生観や哲学を語る映画である。実写をアニメ化する段階で多くのエフェクトをかけており、映像に独特の浮遊感がある。 （ ）内は日本語吹き替えキャスト。 
mathematics	関口晃司 関口 晃司（せきぐち こうじ、1954年6月10日 - ）は日本の数学者（専門：可換代数学）、高知工科大学工学部教授。神奈川県出身。 
mathematics	ファン・デル・ヴェルデンの定理 ファン・デル・ヴェルデンの定理（ファン・デル・ヴェルデンのていり）とは、等差数列に関する次の主張である。 「任意の自然数 "K", "L" に対して、自然数 "N(K, L)" が存在して、連続する "N(K, L)" 個の自然数をどのように "K" 色に塗り分けても、同色で長さが "L" の等差数列が存在する」 集合Cに含まれる元が全て同じ色で塗られているとき、Cは単色であるということにする。 L 、D、Nは1以上の整数で、"A,S,S,…,S"は正の整数であるとする。 　"L,D,A,S,S...,S",0以上D以下の整数Kに対して、集合P(K)を次で定める。 MINN(L,D,N)を次の条件を満たす最小の正の整数であるとする: 条件:「区間[1,MINN(L,D,N)]に含まれる整数をN色でいかなる方法で塗り分けても、"A,S,S...,S"が存在して、0以上D以下である任意の整数Kに対して、P(K)は区間[1,MINN(L,D,N)]に含まれており、P(K)は単色である（なお、PとQが異なっており、XがP(P)に含まれ、YがP(Q)に含まれているとき、XとYは必ずしも同じ色で塗られている必要はない）」 MINN(L,1,N)の存在を示せば、ファン・デル・ヴェルデンの定理が示されたことになるということに注意せよ。目的はMINN(L,D,N)を上から評価することである。証明は帰納法による。任意のNに対してMIN(1,1,N)が存在することは自明である。以下の1.と2.を示せば良い。 ここでは、区間Aの長さを、Aに含まれる整数の個数とする。 1. 与えられたL,Dと任意のNに対して、MINN(L,D,N)は存在するとする。ちなみにこのとき、MINN(L,D,N) (D=1,…,D)も存在する。また、FORMULA_2とする。次の不等式が成り立つ。 <証明> I = [1 , M*MINN(L,1,N^M)]とする。区間Iに含まれる整数をN色で塗り分けたとする。Iを長さMのMINN(L,1,N^M)個の区間に分割する。長さMの各区間はN^M色のうちの1色で塗られていると見なすことが出来る。MINNの定義より、我々は等間隔で並んだL+1個の長さMの区間を見つけることが出来、その中で最も右の1個を除いたL個の区間は同じ色で塗られている。Mの定義より、A,S_1,S_2,…,S_Dが存在して、P(K) (K=0,1,…,D) は区間[1,M]に含まれており、P(K)は単色である。S_{D+1}を上述の長さMの区間どうしの間隔とすれば良い。 2. あるLと任意のD、任意のNに対してMINN(L,D,N)は存在するとする。このとき、次のようにMINN(L+1,1,N)を上から評価することができる。 <証明> I=[1,2MINN(L,N,N)]とする。IをN色で塗り分ける。このときA,S_1,…,S_Nが存在して、P(K) (K=0,1,…,N)は[1,MINN(L,N,N)]に含まれており、P(K)は単色である。鳩ノ巣原理により、U,V (U<V; U,Vは0以上N以下の整数)が存在して、 と は同じ色で塗られている。したがって、 は全て同一色で塗られている。また、FORMULA_8はIに含まれている。よって、2.が示された。 
mathematics	マッチング (グラフ理論) グラフ理論においてマッチングとは、グラフ中の枝集合で、互いに端点を共有しないもののこと。特に、これ以上枝を追加できないもののことを極大マッチング、枝数が最大のものを最大マッチングという。また、グラフ上の全ての頂点が、マッチング中のいずれかの枝の端点になっているとき、そのマッチングを完全マッチングという。 極大マッチング、最大マッチングは必ず存在するが、完全マッチングは存在するとは限らない。（例: 奇数個頂点のグラフ） 
philosophy	センチメンタル センチメンタル（）感傷的、情に脆いの意味。かつては『おセンチ』などとも略された。 
mathematics	パウル・ローレンツェン パウル・ローレンツェン（ドイツ語:PAUL LORENZEN、1915年3月24日 - 1994年10月1日）は、ドイツ帝国（現:ドイツ）キール出身の哲学者、数学者、論理学者。 1950年後半に同国出身の哲学者と共にゲーム理論的概念に基づいた論理の意味論の手法である「ゲーム意味論」を提唱し、エルランゲン学派を創設したことで名高い。 1915年3月24日、ローレンツェンはドイツ帝国（現:ドイツ）のキールに生まれ、学生時代は同国出身の数学者ダフィット・ヒルベルトに師事した。 クリスティアン・アルブレヒト大学キールやフンボルト大学ベルリンにて数学、物理学、化学、哲学を学び、1938年にはゲオルク・アウグスト大学ゲッティンゲンに進学し、同国出身の数学者ヘルムート・ハッセのもとで博士号を修得した。 1939年にはライン・フリードリヒ・ヴィルヘルム大学ボンに行き、同国出身の数学者ヴォルフガング・クルルの助手を務めた。 1962年よりフリードリヒ・アレクサンダー大学エアランゲン＝ニュルンベルクの教授を務める。 その後、スタンフォード大学やテキサス大学、ボストン大学で教鞭を執り、1967年から1968年にかけてのジョンロック講義を担当した。 1994年10月1日にゲッティンゲンで亡くなる。 
mathematics	クレイ研究賞 クレイ研究賞 （ - けんきゅうしょう, CLAY RESEARCH AWARD）は、クレイ数学研究所が毎年与えている数学の賞である。対象となるのは優れた業績をあげた数学者である。 アーベル賞やウルフ賞などと違い比較的若い数学者も多数受賞している。 
mathematics	変形二十・十二・十二面体 変形二十・十二・十二面体（SNUB ICOSIDODECADODECAHEDRON）とは、一様多面体の一種である。 
mathematics	多重線型写像 線型代数学において、多重線型写像（たじゅうせんけいしゃぞう、）は各変数ごとに線型な多変数の関数である。正確には、多重線型写像は、FORMULA_1 とFORMULA_2 をベクトル空間（あるいは可換環上の加群）として、次の性質を満たす写像 である： 各 FORMULA_4 に対して、FORMULA_5 を除くすべての変数を定数のまま止めると、FORMULA_6 は FORMULA_5 の線型写像である。 一変数の多重線型写像は線型写像であり、二変数のそれは双線型写像である。より一般に、"K" 変数の多重線型写像は "K" 重線型写像 ("K"-LINEAR MAP) と呼ばれる。多重線型写像の終域が係数体であれば、多重線型形式と呼ばれる。多重線型写像や多重線型形式は多重線型代数において研究の基本的な対象である。 すべての変数が同じ空間に属していれば、、反対称、 "K" 重線型写像を考えることができる。基礎環（あるいは体）の標数が 2 でなければ後ろ2つは一致し、標数が 2 であれば前2つは一致する。 "K" > 0 を整数とし、"E", ..., "E", "F" を同じ体 "K" 上のベクトル空間とする。写像 が多重線型（あるいはより正確に "K" 重線型）であるとは、各変数について線型であること、つまり、任意のベクトル FORMULA_9 とスカラー FORMULA_10 に対し、 が成り立つことをいう。 インフォーマルには、"K" 重線型写像を分配的な "K" 項の写像の積として表せる。 "E"×…×"E" から "F" への "K" 線型写像全体の集合は の部分ベクトル空間である。したがってそれはベクトル空間であり、"L"("E", ..., "E"; "F"), あるいは "E" = … = "E" = "E" であるときはより簡単に "L"("E"; "F") と記す。"E" 上の"K"-重線型形式の空間 "L"("E"; "K") を "L"("E") と書く。 空間 "L"("E", ..., "E"; "F") は、"K" = 1 であれば、"E" = "E" から "F" への線型写像の空間 "L"("E"; "F") である。"K" > 1 であれば、多重線型写像の空間 FORMULA_12 と "E" × … × "E" 上の線型写像の空間を混同してはならない。例えば、"K" × "K" から "K" からの写像では、乗法 FORMULA_13 は双線型だが線型でなく、一方射影 FORMULA_14 は線型だが双線型でない。しかしテンソル積空間 上の線型写像の空間 は（テンソル積の普遍性により）多重線型写像の空間 と対応する。 写像 FORMULA_16 が 明らかに、交代多重線型写像は反対称である。逆に、反対称多重線型写像は標数 2 でないとき交代、標数 2 のときは対称になる。反対称性のことを交代性と呼ぶこともしばしばある。 より一般に、文字 の置換の成す対称群 FORMULA_20 の への作用を 即ち -重線型写像の 個の引数の置換として定める（ となることに注意せよ）とき、 が と述べられる。ここに は置換 の符号である。 逆に、FORMULA_20 の作用の平均化を行うことにより、対称化作用素 および反対称化作用素 を定めれば、任意の -重線型写像 を対称化 および反対称化 することができる。しばしばこれらの作用素が冪等であるようにするために、 で割る文献もある（が、それは正標数の体では常に可能とは限らない）。 ROGER GODEMENT, "COURS D'ALGÈBRE" 
philosophy	八正道 八正道（はっしょうどう、, ）は、釈迦が最初の説法において説いたとされる、涅槃に至る修行の基本となる、正見、正思惟、正語、正業、正命、正精進、正念および正定の、8種の徳。八聖道（八聖道分）、八支正道、もしくは八聖道支とも。この 「道」が偏蛇を離れているので正道といい、聖者の道であるから「聖道」（）と言う。 正見（しょうけん, , ）とは、仏道修行によって得られる仏の智慧であり、様々な正見があるが、根本となるのは四諦の真理などを正しく知ることである。 「正しく眼の無常を観察すべし。かくの如く観ずるをば是を正見と名く。正しく観ずるが故に厭を生じ、厭を生ずるが故に喜を離れ、貪を離る。喜と貪とを離るるが故に、我は心が正しく解脱すと説くなり」といわれるように、われわれが身心のいっさいについて無常の事実を知り、自分の心身を厭う思を起こし、心身のうえに起こす喜や貪の心を価値のないものと斥けることが「正見」である。このように現実を厭うことは、人間の普通の世俗的感覚を否定するものに見えるが、その世俗性の否定によって、結果として、真実の認識（如実知見）に至るための必要条件が達せられるのである。正見は「四諦の智」といわれる。 この正見は、以下の七種の正道によって実現される。 八正道は全て正見に納まる。 正思惟（しょうしゆい, , ）とは、正しく考え判断することであり、出離（離欲）を思惟し無瞋を思惟し、無害を思惟することである。このうち「出離（離欲）」とはパーリの原文では「」で、世俗的なものから離れることを意味する。財産、名誉、など俗世間で重要視されるものや、感覚器官による快楽を求める「五欲」など、人間の俗世間において渇望するものの否定である。これら３つを思惟することが正思惟である。 正語（しょうご, , ）とは、妄語（嘘）を離れ、綺語（無駄話）を離れ、両舌（仲違いさせる言葉）を離れ、悪口（粗暴な言葉）を離れることである。 正業（しょうごう, , ）とは、殺生を離れ、盗みを離れ、性的行為（特に社会道徳に反する性的関係）を離れることをいう。 この二つは正思惟されたものの実践である。 正命（しょうみょう, , ） 殺生などに基づく、道徳に反する職業や仕事はせず、正当ななりわいを持って生活を営むことである。 正精進（しょうしょうじん, , ）とは、四正勤（ししょうごん）、すなわち「すでに起こった不善を断ずる」「未来に起こる不善を生こらないようにする」「過去に生じた善の増長」「いまだ生じていない善を生じさせる」という四つの実践について努力することである。 正念（しょうねん, , ） 四念処（身、受、心、法）に注意を向けて、常に今現在の内外の状況に気づいた状態でいることが「正念」である。 正定（しょうじょう, , ) 正しい集中力（サマーディ）を完成することである。この「正定」と「正念」によってはじめて、「正見」が得られるのである。 
mathematics	小行列式 線型代数学において，行列 の小行列式（しょうぎょうれつしき，）とは， から1列以上の行や列を取り除いて得られる小さい正方行列の行列式である．正方行列から行と列をただ1つずつ取り除いて得られる小行列式 (FIRST MINORS; 第一小行列式) は行列の余因子 (COFACTOR) を計算するのに必要で，これは正方行列の行列式や逆行列の計算に有用である． が正方行列のとき，その 小行列式 (MINOR, FIRST MINOR) とは，第 行と第 列を除去して得られる部分行列の行列式である．この数はしばしば と書かれる． 余因子 (COFACTOR) は小行列式に を掛けることによって得られる． これらの定義を説明するため，次の3×3行列を考える： 小行列式 と余因子 を計算するため，上の行列から第2行と第3列を除いた行列の行列式を求める． したがって 余因子は を 行列とし， を整数で , とする． の 小行列式は から 個の行と 個の列を除いて得られる 行列の行列式である．上の行列 に対して，全部で FORMULA_4 個のサイズが の小行列式が存在する．零次の小行列式 ("MINOR OF ORDER ZERO") はしばしば と定義される（空積も参照のこと）．対照的に、正方行列に対する第零小行列式 ("ZEROTH MINOR") とは、単にその行列の行列式のことを言う． , を添え字の順序列とし（小行列式について話すときには特に断らない限りつねにそうであるように，自然な順序で），それらをそれぞれ と呼ぶ．添え字のこれらの選択に対応する小行列式 FORMULA_5 は などと書かれる（ただし は添え字の列 を表す，等）．また，文献によって2種類の意味がある：添え字 と の順序列に伴う小行列式によって，ある著者は上のようにもとの行列の元を行は添え字が に入っていて列は添え字が に入っているものから取って作られる行列の行列式を意味し，他のある著者は と に伴う小行列式によってもとの行列から の行と の列を除去することで得られる行列の行列式を意味する．どの表記が使われているかはいつも確認すべきである．この記事では， の行と の列から元を選ぶ，含む方の定義を用いる．例外的な場合は 小行列式の場合である；この場合，取り除く方の表記 FORMULA_6 がどの文献でも標準的であり，この記事においても用いる． 正方行列 の小行列式 の補小行列式 は， から に伴う行 と列 をすべて取り除いた行列の行列式である． 小行列式の補小行列式は単に 成分である． 余因子は行列式の展開のラプラスの公式において顕著に主役を演じる．これは大きい行列の行列式を小さい行列の行列式で計算する手法である． 行列 が与えられると， の行列式 は行列の任意の行か列の余因子にそこの成分を掛けたものの和として書くことができる．言い換えると，第 列に沿った余因子展開は であり，第 行に沿った余因子展開は である． 可逆行列の逆行列をクラメルの法則を用いて，その余因子を計算することで以下のように書き下せる．正方行列 のすべての余因子からつくられる次の行列は余因子行列と呼ばれる： このとき の逆行列は余因子行列の転置に の行列式の逆数を掛けたものである： 余因子行列の転置は の (ADJUGATE MATRIX) あるいは古典随伴行列と呼ばれる． 上の公式は次のように一般化できる．FORMULA_11 と FORMULA_12 を添え字の（自然な順序での）順序列とする（ここで は 行列である）．このとき である，ただし FORMULA_14 は添え字 の補集合を自然な順序で並べた列である．よってどの添え字 も あるいは の一方のみにちょうど一回現れる（ と についても同様）．また FORMULA_15 は の部分行列であって行の添え字が で列の添え字が であるものの行列式を表す．つまり，FORMULA_16 である．単純な証明はウェッジ積を用いて与えることができる．実際， である，ただし FORMULA_18 は基底ベクトルである． を両辺に作用させて， 符号は FORMULA_20 であることが計算できる．符号は の元の和によっても決定される． 実数（あるいは任意の他の体）を成分とし，階数が の 行列が与えられると，少なくとも1つの 0 でない 小行列式が存在し，それより大きいサイズの小行列式はすべて 0 である． 記号 は上の通りとする． 通常の行列の乗法の公式と2つの行列の積の行列式のコーシー・ビネの公式はともに，2つの行列の積の小行列式についての次の一般的な主張の特別な場合である． が成り立つ，ただし和は 個の元を持つ の部分集合 全体を走る．この公式はコーシー・ビネの公式の直截的拡張である． よりシステマティックには，小行列式の概念の代数学的な扱いはウェッジ積を用いて多重線型代数において与えられる：行列の 次小行列式は 次外冪写像の成分である． 行列の列が一度に 回一緒にウェッジされると， 小行列式は得られる 次元ベクトルの成分として現れる．例えば，行列 の 小行列式は （最初の2行から），（最初と最後の行から），（最後の2行から）である．さてウェッジ積 を考えよう，ただし2つの式は我々の行列の2つの行に対応する．ウェッジ積の性質を用いて，すなわち双線型性と と を用いて，この数式は ある本では "COFACTOR"（余因子）の代わりに "ADJUNCT" が使われている．さらに，それは と書かれ，余因子と同じように定義される： この表記を用いて，逆行列は次のように書かれる： "ADJUNCT" は ADJUGATE や ADJOINT ではないことに注意．現代の用語では，行列の "ADJOINT" は対応する随伴作用素を指すことが最も多い． 
philosophy	利益法学 利益法学（りえきほうがく）とは、フィリップ・ヘックに決定的な影響を受けた、法学の一学派である。 ヘックによると、法的基準はどれも、法の整備者によって、特定の社会的あるいは経済上の利益闘争を視野に入れながら下された決定であると理解すべきもので、この点で利益法学は概念法学とは区別される。 利益法学は以下の二つを前提とする。すなわち、 法の欠陥が見つかった際は、それを埋めるために、法の中に記録され残っている利益闘争解決のための決定が、下敷きにされるべきである。 以上から、裁判官には、法の創造者として活動することが求められる。つまり、裁判官に求められているのは、法に文字通り拘束されることではなく、背景にある利益を考慮に入れつつ、法に服従することなのである。 この方法は、法または権利の類推解釈として昔から知られていたが、関係者の利益に起源を求めることで、新しい方法論を基礎付けるものとなった。 また、下に挙げるように、法に意図的に欠陥が残されている場合、裁判官は、法の整備者が果たすであろう役割にそって決定を下すべきである。 裁判官に対するこの要求は、スイス民法典第1条にも明記されている。 フィリップ・ヘック、『法の解釈と利益法学』　GESETZESAUSLEGUNG UND INTERESSENJURISPRUDENZ, ARCHIV FUER DIE CIVILISTISCHE PRAXIS(ACP) 112(1914)出典、 同号89ページ以降を参照 
mathematics	行列多項式 数学の分野において、行列多項式（ぎょうれつたこうしき、）とは、行列を変数とする多項式のことを言う。以下に例を挙げる： 行列多項方程式（MATRIX POLYNOMIAL EQUATION）とは、ある特定の行列に対して、二つの行列多項式の間に等号が成立するような方程式のことを言う。ある体上の行列 "A" に対し、FORMULA_4 であるなら、"A" の固有値は特性方程式 FORMULA_5 を満たす。行列多項恒等式（MATRIX POLYNOMIAL IDENTITY）とは、ある特定の行列環 "M"("R") 内のすべての行列 "A" に対して成立するような行列多項方程式のことを言う。 
mathematics	計算機科学の未解決問題 計算機科学の未解決問題（けいさんきかがくのみかいけつもんだい）とは計算機科学における未解決の問題のこと。 Pとは多項式時間で解答の見つかる問題のクラスを表し、これに対しNPは多項式時間で解答が検証できる問題のクラスを表す。クラスPの問題は同時にクラスNPであることは証明されている（つまりP⊆NP）。 ここでP≠NP問題とは、NPがPに含まれるのかどうか（P⊃NPかどうか）、すなわちPとNPは等しいのか（P=NPかどうか）という問題のことである。この問題の解決は、計算機がもつある種の限界を証明することにあたるため、広く注目されている。 もしPとNPが同じクラスであれば（つまりP=NPであれば）、素因数分解や充足可能性問題など現在効率的な算法の存在しない問題を解くことができる。P≠NP予想という名前も示すとおり、現在PとNPは異なるクラスであろうと予想されているが、証明されていない。 一方向性関数とは順方向への計算は容易だが、逆方向への計算が困難な関数のこと。つまり「一方向性関数が存在するかどうか？」とは「暗号化は容易だが、復号は困難であるような暗号化方法は存在するのか？」という問題を一般化したもの。容易、困難という言葉の定義は数学的に厳密に与えられている。現在、一部の研究者達は離散対数とINVERTING RSA暗号の計算アルゴリズムは一方向性関数だろうと予測している。 もし一方向性関数が存在しない場合、公開鍵暗号は不可能である。逆に一方向性関数が存在するならば、その存在は多くの複雑性のクラスの問題がLEARNABLEではないこと、またP≠NPであることを示す。現在、存在するだろうとは予想されているが、証明されていない。 理論的には加速定理が示すように、どんな計算も任意の速度で行うことが可能である。しかしそのような計算速度を得るための万能な具体的な実現方法は存在しない。そのため各計算に対して、理論的には各種の計算モデル、あるいは実際的には各種のコンピュータ・アーキテクチャに対して、具体的な加速法、あるいは限界などといったものを知る、ということは一群の研究テーマである。 問題の並列性と計算機の並列性にもとづいた計算機の高性能化に関する法則のひとつに、アムダールの法則がある。 クラスターに参加するコンピューターの数が増えていくにつれて、うまく動作しないコンピューターの出てくる可能性は増加する。そうなると うまく動作しないコンピューター、すなわち不良ノード、が発生する平均の間隔である平均故障間隔（）は当然短くなってくる。この時間が不良ノードの回復に要する時間、または不良ノードを点検する平均時間より短くなってしまう場合が問題となる。この場合より高い計算能力を得るには、使用するアルゴリズムまたは使用するアーキテクチャを変更するしかない。このように動作不良の平均確率が高い場合には、その平均確率がクラスター全体の計算能力の限界を決めてしまう。 もしクラスターのサイズに制約がある場合、当然 全体としての計算能力はそのサイズによって制約をうける。そのためどれだけ多くのコンピューターが参加できるのかは、全体としての計算能力を高めるためには避けて通れない問題となる。 
mathematics	ボナヴェントゥーラ・カヴァリエーリ フランチェスコ・ボナヴェントゥーラ・カヴァリエーリ（FRANCESCO BONAVENTURA CAVALIERI、1598年 - 1647年11月30日）はイタリアの数学者。微分積分分野の権威として理論形成に多大な影響を残し、カヴァリエリの原理の提唱者として知られる。 幼少よりイタリア諸都市において宗教学を修め、聖職者を目指していたが、1616年、ピサでガリレオ・ガリレイの弟子にあたるベネデット・カステリと出会い、数学者としての道を志すようになった。ミラノやパルマの修道院で勤務する傍ら数学研究を続け、1626年にボローニャ大学の数学教授となった。ヨハネス・ケプラーの『ぶどう酒樽の測定』(NOVA STEREOMETRIA DOLIORUM VINARIORUM) とともに近代的求積法の始祖とされ、1635年に『不可分者による連続体の新幾何学』(GEOMETRIA INDIVISIBILIBUS CONTINUORUM NOVA QUADAM RATIONE PROMOTA) を発表。カヴァリエリの原理として名を残した。 この他天文学や占星術などにも精通し、関連した著作を発表している。 
philosophy	ジャン＝リュック・ナンシー ジャン＝リュック・ナンシー（JEAN-LUC NANCY, 1940年7月26日 - ）はフランスの哲学者。フランス南西部のボルドー出身。ジャック・デリダとその脱構築の手法の強い影響を受けつつ独自の哲学を展開しており、いわゆるポスト構造主義以降のフランス現代思想の重要人物の一人と目されている。フィリップ・ラクー＝ラバルトやジャン＝クリストフ・バイイらとの共同研究でも知られる。 
philosophy	ルサンチマン ルサンチマン（）とは、主に弱者が強者に対して、「憤り・怨恨・憎悪・非難」の感情を持つことを言う。「ル」をフランス語の定冠詞 LE と誤解して「ル・サンチマン」と表記する人たち（吉本隆明や栗本慎一郎など）がいるが、誤りである（LE SENTIMENTでは単なる「感情」の意味になる）。 デンマークの思想家セーレン・キェルケゴールが想定（出）した立された哲学上の概念である。フリードリヒ・ニーチェの『道徳の系譜』（1887年）でこの言葉が使用（再定義）され、マックス・シェーラーの『道徳の構造におけるルサンチマン』（1912年）で再度とり上げられて、一般的に使われるようになった。 ニーチェによれば、ルサンチマンを持つ人とは「本来の『反動』、すなわち行動によって反応することが禁じられているので、単なる想像上の復讐によってその埋め合わせをつけるような徒輩」である。 ルサンチマンを持つ人は非常に受け身で、無力で、フラストレーションを溜めた状態にある。つまり、実際の行動をとるには社会的な制約があり、自身の無力を痛感している人である。そういう状態にあっては誰であっても、ルサンチマンを持つ状態に陥る。 社会的に強者であれば、嫉妬や反感といった感情に主体的に行動することができるため、フラストレーションを克服することができ、そのため、仮にルサンチマンの状態に陥ったとしても、一時的なものでしかないとされる。 反対に社会的な弱者はルサンチマンから逃れられない。フラストレーションをむしろ肯定し、何もできないことを正当化するようになる。社会的な価値観を否定したり、反転した解釈を行うようになる。こういった自分の陥っている状態を正当化しようとする願望こそ、奴隷精神の最大の特徴であるとする。 こうしたルサンチマンの表れの例として、敵を想定し、その対比として自己の正当性を主張するイデオロギーにある。こういったイデオロギーは、敵が悪の元凶とし、だから反対に自分は道徳的に優れていると主張する。「彼らは悪人だ、従ってわれわれは善人だ」ということになる。 敵として想定される存在は、自分が無力だと感じさせる対象が選ばれる。例えば、貧しさに無力を感じるルサンチマンの敵は資本家や大企業となる。 さらに、そのルサンチマンの敵が拡大すると、対象が社会全体になる。「世界はどうしようもなく悪によって支配されている。したがってわれわれのほうが世界より優れている」と拡大解釈されるようにもなる。このような状況に至ると人は陰謀論や急進主義、刹那主義や否認主義を受け入れ易い心理に陥る。また、人によってはそうした不満以上に「この世界では（自分は）報われない」という厭世観や自己の無力感を持つようになり、放蕩や引きこもり、果ては自傷行為や自殺に至る場合もある。 なお、ギリシア哲学研究で著名な田中美知太郎は、プラトンの対話編『ゴルギアス』でのカリクレスの主張―弱者たる多数派による法律に飼い馴らされた状態から、充分な天性を授かった人間（奴隷にしておいた主人）が立ち上がり、自然の正義が燦然と輝き出る、というもの―には、ルサンチマン概念の変奏曲の如きものが認められると指摘した（田中美知太郎責任編集『世界の名著　プラトン I』中央公論社）。 ドゥルーズは『ニーチェと哲学』（1962年）においてルサンチマン概念を、哲学を肯定的かつ反弁証法的に再生させるという視角から論じている。ポストヘーゲル主義的な理論が退潮した時期にドゥルーズは、弁証法的止揚とか批判的活動といったものを中心に置かない哲学を考案した。この哲学は批判哲学も弁証法哲学も否定性とみなし、能動的行為 (ACTIF) を反動的行為 (RÉACTIF) より高く評価する。 ルネ・ジラールも1960年代中頃からルサンチマン概念を論じている。ジラールによればルサンチマンとは、乗り越えることのできない理想的モデルに対して誰もが抱く単なる嫉妬心にすぎない。自律的に感情を抱くことのできる「優れた」人間というものがいるというロマン主義的な考え方をジラールは批判し、どんな人間も模倣をせざるをえないと考えた。反動という言い方をニーチェが用いたような悪い意味で使うことができるとしても、ジラールに言わせれば、われわれはみな反動的なのであり、その点では、ニーチェ的な意味では一見して優れた人間であるとみえる人々でさえ例外ではない。ロミオとジュリエットであれテレビのアイドルたちであれ、優れた人間でないばかりか、自分の感情を育むために他人の感情に頼りきっている。それが高じれば、自殺したり人工的な世界に逃げ込むことにもなりかねない。ジラールの考えでは、ニーチェ自身もルサンチマンの人である（例えばニーチェは当初ワーグナーを崇敬し、その後攻撃に転じた）。ニーチェが狂気に陥った理由の一端は、奴隷精神への軽蔑と彼自身のこのような心理状態との緊張から説明できる、というわけである。またジラールは同様の仕方でもルサンチマンのイデオロギーについても論じている。共産主義、反ユダヤ主義（を含むレイシズム）、さらに一般に「反…」を名乗る主義がこうしたイデオロギーと言える。ただし、ニーチェのみならず近代思想全体によって「断罪」された聖書やキリスト教は、ジラールにとっては、感情の真実を伝える担い手であるとされる。 イデオロギー研究の文脈では、言説分析を専門とするカナダの歴史家のマルク・アンジュノ（）が、20世紀の政治イデオロギーやアイデンティティ・ポリティクス、ナショナリズムを論じる際に、ルサンチマン概念を取り上げている。アンジュノもまたルサンチマンとは、不満の蓄積を特徴とする態度であると考えている。ルサンチマンに基づく主意主義の増殖は今日ではとりわけポストモダニズムや独善的主張の横行、組織防衛的な考え方の拡大にみられ、様々な形態の差別や社会的対立を煽っている。アンジュノによれば、過去について反省したり将来について希望を抱き続けることは、たとえわれわれの目から見て安定性や魅力が（ヴァルター・ベンヤミンがアウラの消失と呼ぶような仕方で）消え失せている仕方であるように見えても、ルサンチマンがもつ反動的な影響から身を守るための最善の方法である。 
